Index,demand
113,0.03558706120855657
114,0.028606511053190162
115,0.08683275491470652
116,0.1530820008059291
117,0.10055738001179192
118,0.06078303051831084
119,0.037028874659064445
120,0.01244565593059789
121,0.0184187951447628
122,0.02640058820503524
123,0.02513469512216286
124,0.0068062402164435765
125,0.036189771965062636
126,0.049415221628378546
127,0.23334447656747612
128,0.023535827228405984
129,0.06219974793124323
130,0.03644299304633308
131,0.021468323539341125
132,0.024225645143810537
133,0.02490587794222518
134,0.0426456603513979
135,0.02337426545389165
136,0.08472548341114747
137,0.15042991964323296
138,0.2957126046508155
139,0.044191537053212555
140,0.043094857783383275
141,0.11681373165022932
142,0.05701978368050084
143,0.018388015030549154
144,0.057963130694369265
145,0.01845893527191249
146,0.012227527604755803
147,0.026343007203502702
148,0.11631160750333891
149,0.016712405514546128
150,0.018685171084524846
151,0.019914228018673208
152,0.05031090907316677
153,0.09458378672628281
154,0.14757327984944343
155,0.12546557115996407
156,0.23572472506843886
157,0.07383658260355894
158,0.04671903385761643
159,0.021356423032376226
160,0.04647477608200784
161,0.042377511013344284
162,0.08452194214527083
163,0.04141981111138965
164,0.6373155615818653
165,0.12368310540008855
166,0.020119880167340815
167,0.13010300434540156
168,0.06203959765991709
169,0.04219470452292784
170,0.022216484084761443
171,0.01913566510961115
172,0.01228173355938339
173,0.04200552870990785
174,0.015520626573060053
175,0.01721157529599432
176,0.05651095061442339
177,0.03213824715220392
178,0.07345543314282207
179,0.08499695412653224
180,0.12458574302216074
181,0.2366068891486995
182,0.33871476958295066
183,0.06856256931277588
184,0.028227879511535908
185,0.08408449559906492
186,0.02021461752638122
187,0.04500934286599898
188,0.009943850929542919
189,0.05504520383494919
190,0.061630878797305576
191,0.12141252920857362
192,0.05077266374545081
193,0.106633370901286
194,0.05287736634690165
195,0.0750907298175291
196,0.02174706452765561
197,0.020755038715502508
198,0.10211455588173123
199,0.030169884211308798
200,0.048267455504907436
201,0.03325255177173213
202,0.010248817387099457
203,0.018730431508253445
204,0.02628651467749546
205,0.050470074015065376
206,0.09502492076485589
207,0.14670125537943546
208,0.12982919683009142
209,0.1675678990234954
210,0.12796850386258815
211,0.1120374605710483
212,0.01997713850034659
213,0.10328865316153937
214,0.056116252885253834
215,0.015075750812198682
216,0.03976879002506715
217,0.1040787645746362
218,0.0346247968983362
219,0.028706298050268683
220,0.049064868574768626
221,0.03115184433787159
222,0.019140750821821484
223,0.051062867219059345
224,0.10488059290072385
225,0.038542381603445905
226,0.0614886669484478
227,0.02307217167514912
228,0.026022265009386772
229,0.0403271949154203
230,0.02953526004474935
231,0.03241575725570098
232,0.06745802636046594
233,0.1510306159024571
234,0.28240318287218974
235,0.12860378110398635
236,0.13938372018885314
237,0.07548376698375052
238,0.08274211736613103
239,0.089341342909015
240,0.0938956816366041
241,0.0597257331456073
242,0.02111588142053447
243,0.269165594956555
244,0.06798528650951413
245,0.09647839435651683
246,0.06203948419191946
247,0.0973502502760047
248,0.016215864076327385
249,0.022631192441078807
250,0.010350540731192848
251,0.0185878480729178
252,0.014153009354163554
253,0.041658458512753106
254,0.12393836958406756
255,0.045953943737543655
256,0.04418518376184166
257,0.12831348167749718
258,0.40320936180749906
259,0.11004483286249298
260,0.02141088642967008
261,0.24056695404252926
262,0.07133361485786294
263,0.36390077973272994
264,0.1658921307804988
265,0.07980263129837853
266,0.022079660351814676
267,0.048885830521238675
268,0.02498584968649957
269,0.10571300616690923
270,0.2658902641554576
271,0.051267298299650176
272,0.3470978577457097
273,0.09192070511928026
274,0.07634255813587111
275,0.010795246754152665
276,0.023576481374984193
277,0.042799161720069596
278,0.07163411940049377
279,0.015301845865368188
280,0.15050369313242143
281,0.2556499749829117
282,0.1443519694694551
283,0.08328824101242585
284,0.047260380201965956
285,0.13803262988837445
286,0.18376245506980948
287,0.2757317945059827
288,0.06721488340907913
289,0.04726703256223312
290,0.029569989920063086
291,0.06349470987142743
292,0.49893253418197187
293,0.046318552363616934
294,0.056591116612434
295,0.2898342480949244
296,0.2707743893500554
297,0.013353115592694864
298,0.01585823831467506
299,0.034366343116433606
300,0.0544855721496038
301,0.14818728703828962
302,0.24846150493148442
303,0.10578256325343585
304,0.11809164443222228
305,0.2547960637272161
306,0.25539133536846476
307,0.15244306791029105
308,0.2661829455878818
309,0.386339634590598
310,0.07065699052536256
311,0.02397715425809184
312,0.05327113285421089
313,0.094189778425115
314,0.06025641540111086
315,0.20240619665545068
316,0.7693200090757026
317,0.011706617224146426
318,0.07467722435866599
319,0.3730654576843814
320,0.022527404986148594
321,0.05822295500420608
322,0.2821769764008778
323,0.01326371179611191
324,0.03968419987324104
325,0.09290209169310323
326,0.020408555779265453
327,0.041580788108093104
328,0.16526435087978752
329,0.05831800949759692
330,0.11476931501514302
331,0.19544382685064376
332,0.17312729620745132
333,0.26860745852904055
334,0.27406982593429463
335,0.16559994526956295
336,0.03279391712373631
337,0.2589896874021656
338,0.2268923642219344
339,0.1302278782617345
340,0.6772575394865606
341,0.41345664373876595
342,0.28010384561167134
343,0.03099780464929361
344,0.1278734289179632
345,0.046449208304432194
346,0.03555939922897725
347,0.013770688341828222
348,0.013677594610813068
349,0.06343488724467426
350,0.010586799790379256
351,0.017975989060383377
352,0.022093059431188583
353,0.0764597741387139
354,0.1416731638814414
355,0.12240727599260712
356,0.14809536253742978
357,0.12096752402054604
358,0.12270769392232757
359,0.12197729205083285
360,0.026746044488967752
361,0.11735956016290151
362,0.2557023121736816
363,0.022043495051332837
364,0.07192285649112148
365,0.650076592960412
366,0.8121577005478812
367,0.4680758403381622
368,0.013392250108135509
369,0.03578257280741147
370,0.02082178954651953
371,0.04220243801246434
372,0.275821413674645
373,0.06822860507561787
374,0.021691282020730132
375,0.05069168177193335
376,0.009033775609616795
377,0.056983783669064876
378,0.06844074215833079
379,0.07867952259658964
380,0.014341478958515286
381,0.27090965419713864
382,0.019053584856011885
383,0.054581121813291014
384,0.13722456203054922
385,0.14225317557990236
386,0.0831034953413214
387,0.06858160835909297
388,0.11039020076563665
389,0.07631422240871305
390,0.022590938667573432
391,0.12331383891855532
392,0.12157570433720598
393,0.10718084508555063
394,0.6898934134740737
395,0.8262910795030238
396,0.4696521130437939
397,0.07433525708589284
398,0.02748185078756947
399,0.12197832116079341
400,0.10771397754852423
401,0.2554016735111788
402,0.048427597010407636
403,0.05787283326835614
404,0.02115672889785508
405,0.04798199065690049
406,0.12619474394638164
407,0.24740130444391692
408,0.07690831669781983
409,0.5368249334069138
410,0.2817451294958267
411,0.16927061597686263
412,0.1644724795967601
413,0.10595281890482368
414,0.0768332625098895
415,0.15356945185287016
416,0.04338936643200232
417,0.03231560355062792
418,0.029540439551108494
419,0.1281389350046031
420,0.13416037425614782
421,0.05308538550803753
422,0.08134630036965053
423,0.025110647911312955
424,0.7145108521643396
425,1.0092114985844907
426,0.7423669057917062
427,0.046157308079368596
428,0.0385414240294154
429,0.2746597215993277
430,0.15356128602022148
431,0.031712254462437174
432,0.013910359148777682
433,0.015979892724051287
434,0.019218886124632878
435,0.05994038334565621
436,0.13017565458822467
437,0.07162083406557268
438,0.39069865767484263
439,0.6107689708159876
440,0.09614599496614908
441,0.15028411967356362
442,0.14024952865973533
443,0.2689363304112645
444,0.09154151098979599
445,0.244214377444311
446,0.08979024777317512
447,0.02432812276115842
448,0.09123198192948208
449,0.12865885929568788
450,0.10953760340619739
451,0.0509218747454476
452,0.0287855816666049
453,0.29097381597703054
454,0.4165910022111752
455,0.14866759419059938
456,0.0693634519623026
457,0.030412205727853248
458,0.26986739185641884
459,0.08671606243138812
460,0.2746626051338161
461,0.03500384066970099
462,0.04763659682544316
463,0.03709325589121799
464,0.01830848846867901
465,0.022491972995338227
466,0.06218175288801322
467,0.04676452991053413
468,0.28417733965556
469,0.7031280491462883
470,0.4579444977074473
471,0.42204898668655
472,0.15288437254236714
473,0.20946741743519887
474,0.2564146955465474
475,0.44467058630786727
476,0.08897345476558723
477,0.03039055265445266
478,0.04124141041903352
479,0.03413637564313881
480,0.2463108838557724
481,0.1766136680155229
482,0.06974872399223561
483,0.29306399491849466
484,0.2739309307857506
485,0.2748954143010961
486,1.0151485977192705
487,0.13717837894233215
488,0.02426563000379761
489,0.13517492353861377
490,0.2634586856880114
491,0.03734352088443092
492,0.0734662784340806
493,0.37953132908707704
494,0.005325701879251701
495,0.07778525850818767
496,0.041679375617132856
497,0.04639425175029928
498,0.0698915302028641
499,0.24801474941601975
500,0.4049742646352298
501,0.3972217211216557
502,0.5375929471678993
503,0.4319668434369156
504,0.18236782281800848
505,0.1818039150605223
506,0.27942636799932863
507,0.020916199423865314
508,0.022084836717083917
509,0.15702328472742372
510,0.08988181023650749
511,0.052480027800226835
512,0.1869467350871507
513,0.18988453060902186
514,0.5501131283651799
515,0.19588714780537247
516,0.024996615377588197
517,0.08762855711491395
518,0.12123156234738561
519,0.08546786936248443
520,0.061224738610966445
521,0.012468533266504309
522,0.01180380390587471
523,0.009771600509136696
524,0.02787203783867484
525,0.07125522885983071
526,0.1129951876941069
527,0.13115564216713527
528,0.16708387479710213
529,0.4103632280975676
530,0.8892870863014192
531,0.4592749444816645
532,0.4010721496589076
533,0.6155010250106785
534,0.1061670201797129
535,0.020366591953489804
536,0.05634941501095555
537,0.06333608824668302
538,0.13502949694975314
539,0.17947473214499798
540,0.07410007363611514
541,0.02315404228081888
542,0.06678895273940462
543,0.1422775897734393
544,0.018284423380728013
545,0.008443847402901467
546,0.06428166375091385
547,0.11951275925457475
548,0.023743421164518733
549,0.018819558117035326
550,0.03948740422090779
551,0.020195860873857954
552,0.010422468626230322
553,0.031272589369005566
554,0.09206455088460702
555,0.07255575757104266
556,0.1303775417534472
557,0.2794300337401906
558,0.40511643864620145
559,0.4010630959731301
560,0.8120270671378189
561,0.660760138121007
562,0.4267611715922399
563,0.10869781059536814
564,0.03990891594841793
565,0.023367435194773162
566,0.0685382262474653
567,0.1178717517903419
568,0.02024286062965512
569,0.03864391908831067
570,0.4616200404386078
571,0.07087932213178665
572,0.01677967074521515
573,0.06732417497663527
574,0.04967227400370753
575,0.09729661612483774
576,0.046478068554116236
577,0.058093026560591364
578,0.022037104243690542
579,0.04387119179646568
580,0.015344892136821595
581,0.013769036031494167
582,0.03558359967767425
583,0.1052688532137554
584,0.14059000590569992
585,0.47972038602340705
586,0.37578928149743995
587,0.24392357116912647
588,0.8660890587989636
589,0.39056024307424175
590,0.4452562766706699
591,0.1275129178336184
592,0.03926541964217544
593,0.026783585220761658
594,0.045134533487437865
595,0.05616792642427389
596,0.06494771459570038
597,0.047274595258926334
598,0.048413205580957595
599,0.43194545774866244
600,0.10888199669309045
601,0.2815583716161657
602,0.03573589556249573
603,0.09706839437289014
604,0.10885193075271336
605,0.14838961046656568
606,0.27147520045123563
607,0.03587444998506751
608,0.022446513131393425
609,0.05107522031296706
610,0.19283590674885162
611,0.5519246829112001
612,0.34402307323727355
613,0.28842174767715845
614,0.17996027883186644
615,0.3734288096527324
616,0.1639138818714368
617,0.06395820158589509
618,0.02620193489585461
619,0.05688137994720606
620,0.03403510722436755
621,0.12309965928642064
622,0.2775805306390529
623,0.06373755278845451
624,0.2762078160962642
625,0.0325070562709212
626,0.08061947310916837
627,0.1873950804623648
628,0.056840140944228075
629,0.013122688951852035
630,0.15945700560379494
631,0.14717611663958785
632,0.04221987254247551
633,0.24374633668336512
634,0.2668138200847441
635,0.10484524204110802
636,0.08740657477152325
637,0.03089276020724252
638,0.08588478203156082
639,0.07126488227439073
640,0.057000194545343476
641,0.1284300782002079
642,0.2524508472919358
643,0.043418706370542605
644,0.03206087915049885
645,0.026898861720842965
646,0.12943927625046708
647,0.013303205748964056
648,0.01938265919364421
649,0.07938418007943734
650,0.03984611511442783
651,0.03548999018431269
652,0.15558736754710337
653,0.04593895406167148
654,0.06720851415359688
655,0.01626715770584275
656,0.07958098226093534
657,0.18752056557307795
658,0.3461462831081747
659,0.35309512596829884
660,0.017020003499871192
661,0.01993289395033805
662,0.021826445060190283
663,0.02974869367695597
664,0.0753122406102735
665,0.02168841134865225
666,0.08182139432757694
667,0.13135683656274894
668,0.017773980396709882
669,0.022799825123359763
670,0.020191866654710636
671,0.019289907372303974
672,0.09010660591626526
673,0.11971389542862021
674,0.2776901900848211
675,0.018044595567258945
676,0.01777348461892131
677,0.05943956626786529
678,0.09410871083540548
679,0.1227680504535047
680,0.26930828509090193
681,0.02559888518919297
682,0.01394686164686898
683,0.011292975598624175
684,0.1299784468066838
685,0.02609292670175009
686,0.018320768266202672
687,0.06962858884413894
688,0.12166598891372123
689,0.055056403110825027
690,0.018539284842760184
691,0.008850608990290332
692,0.2756932795776437
693,0.019230662917118363
694,0.027240302272476716
695,0.2443869946764179
696,0.08479809115672136
697,0.0471678724139486
698,0.02444901657822514
699,0.03439154952526954
700,0.09794574848512984
701,0.3523131327710481
702,0.027801222279895843
703,0.022858404861760967
704,0.024117062460473043
705,0.052402233988957075
706,0.06357543088750413
707,0.14706620647209573
708,0.07104793763108902
709,0.17916764971955618
710,0.1225276864736792
711,0.02709883146748436
712,0.05124346378759901
713,0.03727866625948581
714,0.042134665284552855
715,0.16080720804941206
716,0.011782003057017806
717,0.010977037482707716
718,0.07659135600840146
719,0.01886637585499451
720,0.11843462992580123
721,0.0591294479882722
722,0.012597404519065061
723,0.313212136799224
724,0.5800388609985843
725,0.24755273564838526
726,0.025186609777173727
727,0.06871038985963712
728,0.029166078702149198
729,0.08465680484400648
730,0.05648189516207229
731,0.06354318490772844
732,0.6148817533538911
733,0.08488483759388621
734,0.01868918626874276
735,0.10993965921830846
736,0.09588677728591784
737,0.050111790136984684
738,0.14470722067920755
739,0.4079452083273642
740,0.08560804706450757
741,0.103273271636518
742,0.022700885754109043
743,0.023459251005425424
744,0.02403538079128667
745,0.11284901864996127
746,0.030720434132783248
747,0.003765381968677553
748,0.02214396473793309
749,0.06178944918627824
750,0.024102457049814438
751,0.011480031267717267
752,0.040378139615501324
753,0.01464897056222815
754,0.08656190043824583
755,0.02955757872285325
756,0.027165472716807873
757,0.017141088680782665
758,0.044620859789578304
759,0.09413365207085655
760,0.128680277162405
761,0.02284366010033624
762,0.06273887833378552
763,0.4051505759755333
764,0.05538952156405867
765,0.0777888678503712
766,0.03648427524713515
767,0.047239963390519654
768,0.05711156148965627
769,0.17690905284562297
770,0.029330559935421413
771,0.009439389973854573
772,0.012962249683313998
773,0.06785560852380748
774,0.08580608330046512
775,0.024041966649148927
776,0.25364236855528965
777,0.05091286679229893
778,0.02624359590027557
779,0.050647971355500546
780,0.2759724030974967
781,0.020284360071075883
782,0.02157635371991845
783,0.021092867249917005
784,0.052396803441779806
785,0.03756845426490128
786,0.25084889681954003
787,0.08647301917677336
788,0.005021958645612792
789,0.015692024652069023
790,0.06293045706884033
791,0.11877916583347374
792,0.10900740679460738
793,0.08319920155895985
794,0.07787048957487258
795,0.03188822248777159
796,0.05044415315214318
797,0.057818169728388866
798,0.26093330411918936
799,0.11051528779338471
800,0.012088659826876708
801,0.027796991135890833
802,0.013947630747741108
803,0.01166486912540278
804,0.012297766175201771
805,0.01317650812214631
806,0.014818609926294773
807,0.009186187559116016
808,0.010877949648445032
809,0.013804598941325519
810,0.014595683459849698
811,0.023787202568482976
812,0.05871291847963564
813,0.05943124497869802
814,0.12423171521959829
815,0.012051033746580272
816,0.010326434097664067
817,0.13129760674184746
818,0.1438158887822907
819,0.007781868935213182
820,0.02705021943610461
821,0.014031383523016416
822,0.021641562207467463
823,0.027654152567669787
824,0.00372871187073584
825,0.01424770068142299
826,0.007299582364237889
827,0.010763232500407116
828,0.008526184213713178
829,0.00530725344595169
830,0.05641769957508351
831,0.033574095299419814
832,0.016848509900213873
833,0.016713438269506595
834,0.010433127322026003
835,0.011278679297919661
836,0.009143090753192237
837,0.06450086581188241
838,0.02666509099340522
839,0.054649854860419365
840,0.00939104599040469
841,0.02416387075213887
842,0.01025355893040808
843,0.06019480999458996
844,0.015138292296222142
845,0.012683490598606947
846,0.011635586986155508
847,0.1125681711606838
848,0.04549642582839283
849,0.05698892878470685
850,0.05362782373072164
851,0.005214579521386958
852,0.08080827319697748
853,0.02457433514175235
854,0.011473542960569391
855,0.04794669245674028
856,0.0382589907071095
857,0.09898193934386865
858,0.029438060052123016
859,0.03703955065597627
860,0.0292259201800764
861,0.026014038041848583
862,0.013198725861799099
863,0.014719261397165978
864,0.010045602023322789
865,0.010624484067679282
866,0.026598993837572374
867,0.008880640116832303
868,0.004995457449929616
869,0.05130254459065804
870,0.021862732947861216
871,0.14967555892173295
872,0.019997626898463614
873,0.028865128381377447
874,0.016580586001696068
875,0.015499582880617827
876,0.015739852926921427
877,0.050228134943135015
878,0.018110533399967293
879,0.0084480131525866
880,0.02083185586132004
881,0.01139832320028275
882,0.009236763394020547
883,0.024759709306850966
884,0.07503401711157122
885,0.020429873119746547
886,0.07468372825422148
887,0.02823758487156046
888,0.05060835480496073
889,0.03545250727197196
890,0.04479278837801204
891,0.028614439319861282
892,0.06998766823895863
893,0.023007692040370453
894,0.034615524559077175
895,0.03282449389360467
896,0.0395299837276597
897,0.08960799555731293
898,0.041407824311738305
899,0.050954163615317905
900,0.059256519955045536
901,0.11496749678463333
902,0.2575135575031209
903,0.03646829281498641
904,0.03322627096602892
905,0.09023733084745614
906,0.03977778469470161
907,0.37050964655943935
908,0.046624771009660684
909,0.11433827311869665
910,0.04266649921607059
911,0.008179701302572243
912,0.012447231527102434
913,0.2478212606617943
914,0.04173885613511882
915,0.5432623176815506
916,0.11416924046631041
917,0.03144321175117797
918,0.08760327969767259
919,0.0294320085355137
920,0.021801852317119563
921,0.03296205945775671
922,0.016816465770477837
923,0.01716356542149651
924,0.06910830733980632
925,0.07808898371024021
926,0.13556563836651114
927,0.40573234930251245
928,0.03750249764290045
929,0.0482984374167067
930,0.023011354460447553
931,0.07716511395274779
932,0.10784129668646021
933,0.019218166185045987
934,0.037939318417720864
935,0.02540026016138451
936,0.03957742713836478
937,0.05004785286872409
938,0.4413737038028292
939,0.09131943464413479
940,0.09657234149074298
941,0.26837149724747555
942,0.07034445636518316
943,0.4285802554180934
944,0.014303230657927407
945,0.04324772270945636
946,0.12096264867035587
947,0.02811843562584282
948,0.03488227617794234
949,0.036296178389884366
950,0.01018155983709236
951,0.07305027840214597
952,0.07119608295870015
953,0.03382771040759297
954,0.030084892732154964
955,0.04178679638212993
956,0.2897366598618406
957,0.026839644549928016
958,0.025214104706971885
959,0.036627653377226885
960,0.02978947427935047
961,0.04748658976419033
962,0.02134477957812718
963,0.033354899294125225
964,0.051673483720069156
965,0.045558900107025777
966,0.02803592481848864
967,0.0499405263222241
968,0.10388600699974752
969,0.1039202907855809
970,0.01590105572523956
971,0.007620849258405352
972,0.012457097465868844
973,0.10713208369616965
974,0.2608932003424991
975,0.024605647842654524
976,0.04463772243597374
977,0.12335357364169151
978,0.2832725084158313
979,0.06715602405737796
980,0.02356089637791417
981,0.017975502108015795
982,0.01689153058733725
983,0.00610935874808663
984,0.03591192634785111
985,0.012705774995950325
986,0.08289511740419675
987,0.26572515098778965
988,0.28810920950874697
989,0.0275709735972427
990,0.027016606997949166
991,0.013224128019450443
992,0.011067630704107281
993,0.028158150606660604
994,0.025431060501072633
995,0.14095653742368575
996,0.015363332798832313
997,0.045151778849091176
998,0.034701444864924616
999,0.02727923528155253
1000,0.09182735028884043
1001,0.4458622848449522
1002,0.01777813820005021
1003,0.030570150444872032
1004,0.02319098041821613
1005,0.023573241205824227
1006,0.03986119859795653
1007,0.03766445344539205
1008,0.029153908466427056
1009,0.09443567804274593
1010,0.15283529946359528
1011,0.10357236353750886
1012,0.06876518664553077
1013,0.044984521924052445
1014,0.007256541425180757
1015,0.020454998159575757
1016,0.02893609834378319
1017,0.025271034257941638
1018,0.007867527913887326
1019,0.036465834391789256
1020,0.04935350707178423
1021,0.2336006225955079
1022,0.021940636209465847
1023,0.04812519278289444
1024,0.035521631990705814
1025,0.0230860582206497
1026,0.02339318890473316
1027,0.02600247087763259
1028,0.045024480682368744
1029,0.02515657091414525
1030,0.0879319281948912
1031,0.15234451855785205
1032,0.2671958274287871
1033,0.04571488408322246
1034,0.04387144646486858
1035,0.038250449654620315
1036,0.11768875419229201
1037,0.055296687075441595
1038,0.02151178687988431
1039,0.05919902699776314
1040,0.01946804843432437
1041,0.026548484303901054
1042,0.11702968162730128
1043,0.019598923294228313
1044,0.019508946771329597
1045,0.023545246578387913
1046,0.0514574204136625
1047,0.09197211602882059
1048,0.24520498567299023
1049,0.23293255491656717
1050,0.2406446017568054
1051,0.07761690307975466
1052,0.048016538494014244
1053,0.02102611504075766
1054,0.04599574796551579
1055,0.044453212986702496
1056,0.08591712601819819
1057,0.04247460693507836
1058,0.5776983249642419
1059,0.12377275453970488
1060,0.012585997054816361
1061,0.1314501072327182
1062,0.06316944973924613
1063,0.04305804920633083
1064,0.022749876338350267
1065,0.020292129686273766
1066,0.012909637167608096
1067,0.042210783001899836
1068,0.017615024301405324
1069,0.010070259026076722
1070,0.016135657463270656
1071,0.02084549719141579
1072,0.05225594904971541
1073,0.03370768008010878
1074,0.07679296759583397
1075,0.08480853286976768
1076,0.12366989229848083
1077,0.15093237725658373
1078,0.34730187611508967
1079,0.07070223236363893
1080,0.02899009500781921
1081,0.08672418750258559
1082,0.021205121689748183
1083,0.043611109625269734
1084,0.024995809870837313
1085,0.054809283983928585
1086,0.06166244303332991
1087,0.1214646937220391
1088,0.05049515716516191
1089,0.11088891503608456
1090,0.05480728274709025
1091,0.07654596936433007
1092,0.03178847223224765
1093,0.022460602782507166
1094,0.021100054790412562
1095,0.10836567463814542
1096,0.013260763083403085
1097,0.030322040488043198
1098,0.046976887136464446
1099,0.029663056113001116
1100,0.00963606663960033
1101,0.009849054881424332
1102,0.02045873713820942
1103,0.025907817402795505
1104,0.05100307885533974
1105,0.09706402504263434
1106,0.14818900966889237
1107,0.13654884927607985
1108,0.17075694422778337
1109,0.13343811470352931
1110,0.11931251479960545
1111,0.020898626999581893
1112,0.10400304625906616
1113,0.020494608033754608
1114,0.05668764535792881
1115,0.015065787638934625
1116,0.037967721218803076
1117,0.10477672139961644
1118,0.03404159711520716
1119,0.028567492667195674
1120,0.04954563494516224
1121,0.031154434874704942
1122,0.018914240579939526
1123,0.04850938641253835
1124,0.10835134417375296
1125,0.03806799421745788
1126,0.0614844572709359
1127,0.025872342750712013
1128,0.02580960569693312
1129,0.042477822334602594
1130,0.01055903084829772
1131,0.028600180856413318
1132,0.03205656127028068
1133,0.0718471717185894
1134,0.14971238174133278
1135,0.41394234035893945
1136,0.12354740185259434
1137,0.144825557631738
1138,0.07755642423685653
1139,0.08644491383573902
1140,0.0854322540268021
1141,0.10117663614857607
1142,0.061542009045645656
1143,0.017089528958166886
1144,0.021737967951011253
1145,0.2725719206745343
1146,0.06710318920589528
1147,0.09370543487189624
1148,0.06447141575995158
1149,0.09790291666318443
1150,0.01710850914899724
1151,0.02291641588524189
1152,0.008205284712437408
1153,0.015105631036027967
1154,0.041603312450507864
1155,0.12413374651653625
1156,0.04592737908298767
1157,0.04451796551987317
1158,0.12748984697380025
1159,0.5467337409091122
1160,0.11070560049933148
1161,0.02566873411816964
1162,0.24225159370778315
1163,0.07720113046480484
1164,0.2540582210807164
1165,0.2641725859605118
1166,0.07680953551464631
1167,0.04909831774046253
1168,0.02610407046457726
1169,0.10713520070084159
1170,0.26224019602366133
1171,0.05252633161805276
1172,0.28309041748661434
1173,0.0943672903978775
1174,0.0754559291534651
1175,0.010932991728026531
1176,0.006500375604250999
1177,0.01328616070084121
1178,0.024038298853654938
1179,0.04229481582225875
1180,0.07168324290203622
1181,0.016003184357095357
1182,0.15606430877530644
1183,0.18297099551174412
1184,0.13951770017005496
1185,0.08483543477668004
1186,0.04589119003595652
1187,0.13750897552409969
1188,0.2547694248729606
1189,0.26725936933289096
1190,0.06863595300566364
1191,0.014626900610340818
1192,0.04997631239550287
1193,0.029266746452655257
1194,0.061416815890328755
1195,0.49308861776603585
1196,0.04957514956675752
1197,0.05547890477279175
1198,0.2867486689157717
1199,0.27131265838853047
1200,0.018176955376442955
1201,0.01125047550948588
1202,0.03502615425290939
1203,0.05355162609125304
1204,0.15510771129593956
1205,0.15729857121845053
1206,0.10453030224233356
1207,0.11804951647697604
1208,0.2608096790458528
1209,0.2583498022184385
1210,0.1515472230973399
1211,0.2647061262682882
1212,0.37703919350403703
1213,0.07114630771282085
1214,0.025185953529244395
1215,0.054699565504992
1216,0.09929593576736627
1217,0.06105931625052168
1218,0.21128237061547686
1219,0.7869054563876192
1220,0.012537381775289985
1221,0.0757568261722115
1222,0.3842658516739932
1223,0.023833844175357458
1224,0.058651824484660935
1225,0.28122492826056544
1226,0.013961489009389288
1227,0.013588141850155028
1228,0.043182785107253104
1229,0.09179003301447076
1230,0.01986116741324359
1231,0.04305761721861072
1232,0.012524223416659333
1233,0.16733114109704983
1234,0.0580118315278846
1235,0.12097813911671906
1236,0.20144075942713752
1237,0.17533482883027202
1238,0.2657361886602213
1239,0.3589311746422024
1240,0.26073768956390087
1241,0.03163916926285126
1242,0.25738862355704933
1243,0.22470523485092997
1244,0.13146132596951754
1245,0.726601514886865
1246,0.41142254979035964
1247,0.2797876679714443
1248,0.012005438172114316
1249,0.03209979029767507
